preds,targets,dates,close
1.0,15.79,2013/9/23,46559476.0
1.0,15.92,2013/9/18,15017540.0
1.0,16.3,2013/9/17,20670144.0
1.0,16.06,2013/9/16,22252876.0
0.9999977,16.02,2013/9/13,20875768.0
1.0,15.75,2013/9/12,40522856.0
1.0,16.65,2013/9/11,48894528.0
0.99971384,16.92,2013/9/10,33974040.0
1.0,17.09,2013/9/9,35264216.0
1.0,17.15,2013/9/6,18259672.0
1.0,16.81,2013/9/5,24576236.0
1.0,17.02,2013/9/4,17446920.0
1.0,16.82,2013/9/3,19092554.0
1.0,16.4,2013/9/2,20222736.0
0.9997069,16.99,2013/8/30,31209136.0
1.0,16.82,2013/8/29,23442384.0
1.0,17.2,2013/8/28,25857462.0
1.0,17.4,2013/8/27,25899928.0
1.0,16.69,2013/8/26,41665400.0
1.0,17.03,2013/8/23,40008492.0
1.0,16.87,2013/8/22,51276260.0
0.98982704,17.08,2013/8/21,29991190.0
1.0,16.96,2013/8/20,51084244.0
1.0,15.42,2013/8/19,76406552.0
0.99637437,15.88,2013/8/16,30975068.0
1.0,16.07,2013/8/15,32559516.0
1.0,15.55,2013/8/14,52413700.0
1.0,15.56,2013/8/13,15978470.0
1.0,15.44,2013/8/12,30166756.0
1.0,15.02,2013/8/9,39320104.0
1.0,14.99,2013/8/8,19392234.0
1.0,15.63,2013/8/7,38690148.0
1.0,15.41,2013/8/6,35301100.0
1.0,15.29,2013/8/5,24050236.0
1.0,15.55,2013/8/2,32158152.0
1.0,15.39,2013/8/1,31585954.0
1.0,14.76,2013/7/31,43416384.0
1.0,14.95,2013/7/30,44851068.0
1.0,15.54,2013/7/29,46485272.0
1.0,15.53,2013/7/26,37972632.0
1.0,15.8,2013/7/25,80230576.0
1.0,15.06,2013/7/24,151199232.0
1.0,13.69,2013/7/23,7661441.0
1.0,13.69,2013/7/22,0.0
1.0,13.69,2013/7/19,0.0
1.0,13.69,2013/7/18,0.0
1.0,13.69,2013/7/17,0.0
1.0,13.69,2013/7/16,0.0
1.0,13.69,2013/7/15,0.0
1.0,13.66,2013/7/12,50775008.0
1.0,13.21,2013/7/11,80162584.0
1.0,12.86,2013/7/10,50185344.0
1.0,12.81,2013/7/9,29064936.0
1.0,13.1,2013/7/8,51343584.0
1.0,13.38,2013/7/5,45181384.0
1.0,13.7,2013/7/4,47950076.0
1.0,13.41,2013/7/3,79123224.0
1.0,12.77,2013/7/2,96962944.0
1.0,12.75,2013/7/1,59067700.0
1.0,12.74,2013/6/28,45246500.0
1.0,12.91,2013/6/27,57475012.0
1.0,12.48,2013/6/26,83913408.0
1.0,11.52,2013/6/25,86260168.0
1.0,11.91,2013/6/24,50721256.0
1.0,11.93,2013/6/21,22324446.0
1.0,12.57,2013/6/20,28653844.0
1.0,12.62,2013/6/19,34083152.0
1.0,11.83,2013/6/18,63680092.0
1.0,11.64,2013/6/17,23343616.0
1.0,11.45,2013/6/14,24681040.0
1.0,12.09,2013/6/13,31033696.0
1.0,12.51,2013/6/7,27914040.0
1.0,12.67,2013/6/6,26127436.0
1.0,12.3,2013/6/5,26351004.0
1.0,12.55,2013/6/4,25659270.0
1.0,12.63,2013/6/3,40758908.0
1.0,12.22,2013/5/31,55549680.0
1.0,12.4,2013/5/30,31658016.0
1.0,12.34,2013/5/29,32910568.0
1.0,12.63,2013/5/28,48859936.0
1.0,12.92,2013/5/27,32394138.0
1.0,12.54,2013/5/24,32371552.0
1.0,12.77,2013/5/23,32302744.0
1.0,12.99,2013/5/22,38641988.0
1.0,13.24,2013/5/21,39568280.0
1.0,13.33,2013/5/20,30469280.0
1.0,13.15,2013/5/17,36832564.0
1.0,12.88,2013/5/16,37327696.0
1.0,12.88,2013/5/15,34734588.0
1.0,13.53,2013/5/14,33844080.0
1.0,12.97,2013/5/13,37803536.0
1.0,13.28,2013/5/10,26224302.0
1.0,12.92,2013/5/9,44468384.0
1.0,12.83,2013/5/8,21771440.0
1.0,12.87,2013/5/7,45828060.0
1.0,12.23,2013/5/6,62156776.0
1.0,12.2,2013/5/3,40507412.0
1.0,11.34,2013/5/2,47241552.0
1.0,11.57,2013/4/26,15877196.0
1.0,11.83,2013/4/25,26748734.0
1.0,11.07,2013/4/24,40938040.0
1.0,11.53,2013/4/23,25755328.0
1.0,11.22,2013/4/22,29530776.0
1.0,10.71,2013/4/19,29012512.0
1.0,10.67,2013/4/18,16195409.0
1.0,10.67,2013/4/17,15302401.0
1.0,10.56,2013/4/16,19521020.0
1.0,11.0,2013/4/15,20868452.0
1.0,11.42,2013/4/12,20219524.0
1.0,11.37,2013/4/11,16690703.0
1.0,11.52,2013/4/10,18540080.0
1.0,11.28,2013/4/9,30820632.0
1.0,11.1,2013/4/8,20257596.0
1.0,11.24,2013/4/3,19203422.0
1.0,11.35,2013/4/2,21116876.0
1.0,11.2,2013/4/1,28992148.0
1.0,11.54,2013/3/29,33441538.0
1.0,11.57,2013/3/28,31502340.0
1.0,11.66,2013/3/27,26296564.0
1.0,11.46,2013/3/26,45561928.0
1.0,12.02,2013/3/25,57662808.0
1.0,12.42,2013/3/22,40613880.0
1.0,12.18,2013/3/21,51162332.0
1.0,12.25,2013/3/20,52372060.0
1.0,12.21,2013/3/19,36830820.0
1.0,12.1,2013/3/18,47636076.0
1.0,11.93,2013/3/15,77719624.0
1.0,11.05,2013/3/14,51506872.0
1.0,11.39,2013/3/13,37372528.0
1.0,11.77,2013/3/12,50730876.0
1.0,11.4,2013/3/11,59112564.0
1.0,11.21,2013/3/8,61065556.0
1.0,10.86,2013/3/7,114808688.0
1.0,9.87,2013/3/6,58921892.0
1.0,9.58,2013/3/5,20230580.0
1.0,9.91,2013/3/4,28682000.0
1.0,9.8,2013/3/1,28737138.0
1.0,9.44,2013/2/28,31033592.0
1.0,9.52,2013/2/27,27128164.0
1.0,9.92,2013/2/26,33343180.0
1.0,10.15,2013/2/25,26217728.0
1.0,10.56,2013/2/22,26500268.0
1.0,10.65,2013/2/21,27008046.0
1.0,10.5,2013/2/20,12974192.0
1.0,10.8,2013/2/19,23320764.0
1.0,10.62,2013/2/18,24366484.0
1.0,10.16,2013/2/8,32069376.0
1.0,10.11,2013/2/7,23249548.0
1.0,10.11,2013/2/6,24186220.0
1.0,10.02,2013/2/5,32944186.0
1.0,10.9,2013/2/4,72582592.0
1.0,10.89,2013/2/1,20468836.0
1.0,11.0,2013/1/31,20109260.0
1.0,10.8,2013/1/30,18581802.0
1.0,10.7,2013/1/29,45032744.0
1.0,10.23,2013/1/28,33376228.0
1.0,10.23,2013/1/25,19756936.0
1.0,10.58,2013/1/24,42477888.0
1.0,10.31,2013/1/23,43629640.0
1.0,10.34,2013/1/22,49821664.0
1.0,10.17,2013/1/21,71366800.0
1.0,10.15,2013/1/18,24484480.0
1.0,10.34,2013/1/17,26339668.0
1.0,10.6,2013/1/16,33641408.0
1.0,10.32,2013/1/15,55919076.0
1.0,9.89,2013/1/14,41623132.0
1.0,10.18,2013/1/11,46090824.0
1.0,10.24,2013/1/10,44932032.0
1.0,9.5,2013/1/9,86889576.0
1.0,9.5,2013/1/8,70746408.0
1.0,9.72,2013/1/7,59922988.0
1.0,9.75,2013/1/4,32166498.0
1.0,9.37,2012/12/31,33828432.0
1.0,9.13,2012/12/28,25099388.0
1.0,9.24,2012/12/27,24301356.0
1.0,9.01,2012/12/26,40437300.0
1.0,8.59,2012/12/25,31586618.0
1.0,8.63,2012/12/24,10497072.0
1.0,8.73,2012/12/21,17648264.0
1.0,8.62,2012/12/20,12692652.0
1.0,8.63,2012/12/19,16129559.0
1.0,8.77,2012/12/18,17563416.0
1.0,8.6,2012/12/17,24747652.0
1.0,8.19,2012/12/14,28521942.0
1.0,8.25,2012/12/13,13134397.0
1.0,8.31,2012/12/12,8596232.0
1.0,8.42,2012/12/11,12771597.0
1.0,8.38,2012/12/10,21429942.0
1.0,8.18,2012/12/7,17657200.0
1.0,8.14,2012/12/6,11137681.0
1.0,7.8,2012/12/5,17103644.0
1.0,7.64,2012/12/4,8787634.0
1.0,7.75,2012/12/3,6631484.0
1.0,7.82,2012/11/30,7062265.0
1.0,7.8,2012/11/29,6352171.0
1.0,7.78,2012/11/28,7505869.0
1.0,8.02,2012/11/27,9135612.0
1.0,8.11,2012/11/26,7216147.0
1.0,8.04,2012/11/23,7326551.0
1.0,8.13,2012/11/22,5903650.0
1.0,8.04,2012/11/21,7000831.0
1.0,8.03,2012/11/20,6163550.0
1.0,7.99,2012/11/19,7289162.0
1.0,8.25,2012/11/16,18381556.0
1.0,8.5,2012/11/15,9239268.0
1.0,8.43,2012/11/14,8661651.0
1.0,8.65,2012/11/13,8028656.0
1.0,8.5,2012/11/12,12728636.0
1.0,8.41,2012/11/9,9321371.0
1.0,8.56,2012/11/8,7967793.0
1.0,8.53,2012/11/7,7197948.0
1.0,8.59,2012/11/6,12432917.0
1.0,8.47,2012/11/5,15603666.0
1.0,8.46,2012/11/2,14868806.0
1.0,8.28,2012/11/1,21769136.0
1.0,8.71,2012/10/31,33783872.0
1.0,8.85,2012/10/30,14106161.0
1.0,8.77,2012/10/29,10819403.0
1.0,8.95,2012/10/26,15472945.0
1.0,9.03,2012/10/25,11248157.0
1.0,9.0,2012/10/24,18709544.0
1.0,9.04,2012/10/23,14376281.0
1.0,9.06,2012/10/22,14101613.0
1.0,9.19,2012/10/19,20601910.0
1.0,9.06,2012/10/18,31670860.0
1.0,9.05,2012/10/17,35153700.0
1.0,9.45,2012/10/16,92081016.0
1.0,10.5,2012/10/15,8747900.0
1.0,11.07,2012/10/12,35497688.0
1.0,11.41,2012/10/11,22041624.0
1.0,11.4,2012/10/10,29195492.0
1.0,11.45,2012/10/9,25023592.0
1.0,11.16,2012/10/8,36639856.0
1.0,10.58,2012/9/28,31923204.0
1.0,10.31,2012/9/27,17147760.0
1.0,10.48,2012/9/26,8849312.0
1.0,10.64,2012/9/25,12039746.0
1.0,10.2,2012/9/24,20171912.0
1.0,10.07,2012/9/21,11447830.0
1.0,10.27,2012/9/20,18070388.0
1.0,10.09,2012/9/19,11940881.0
1.0,10.31,2012/9/18,10488679.0
1.0,10.78,2012/9/17,14238051.0
1.0,10.76,2012/9/14,16298977.0
1.0,10.57,2012/9/13,23922196.0
1.0,10.5,2012/9/12,18257704.0
1.0,10.48,2012/9/11,12538300.0
1.0,10.3,2012/9/10,22111688.0
1.0,9.9,2012/9/7,29854204.0
1.0,9.66,2012/9/6,12086673.0
1.0,9.59,2012/9/5,10086064.0
1.0,9.85,2012/9/4,11856639.0
1.0,9.92,2012/9/3,14175898.0
1.0,9.97,2012/8/31,15971634.0
1.0,9.64,2012/8/30,17171068.0
1.0,9.78,2012/8/29,10437925.0
1.0,10.01,2012/8/28,25123888.0
1.0,10.9,2012/8/27,23851204.0
1.0,11.22,2012/8/24,11978390.0
1.0,11.2,2012/8/23,13024357.0
1.0,11.26,2012/8/22,10480327.0
1.0,11.1,2012/8/21,9097998.0
1.0,11.17,2012/8/20,9273922.0
1.0,11.4,2012/8/17,14263940.0
1.0,11.35,2012/8/16,10002559.0
1.0,11.49,2012/8/15,10227715.0
1.0,11.31,2012/8/14,9905908.0
1.0,11.55,2012/8/13,12592027.0
1.0,11.77,2012/8/10,14177927.0
1.0,11.48,2012/8/9,18590316.0
1.0,11.55,2012/8/8,19817172.0
1.0,11.29,2012/8/7,25037560.0
1.0,11.27,2012/8/6,18490128.0
1.0,11.25,2012/8/3,10217439.0
1.0,11.45,2012/8/2,8910387.0
1.0,11.41,2012/8/1,10202598.0
1.0,11.39,2012/7/31,10501016.0
1.0,11.48,2012/7/30,6979463.0
1.0,11.34,2012/7/27,11006096.0
1.0,11.26,2012/7/26,11924049.0
1.0,11.46,2012/7/25,11142698.0
1.0,11.44,2012/7/24,10646022.0
1.0,11.28,2012/7/23,20942772.0
1.0,11.22,2012/7/20,22536712.0
1.0,11.06,2012/7/19,24487206.0
1.0,11.39,2012/7/18,30370536.0
1.0,11.72,2012/7/17,62610384.0
1.0,13.02,2012/7/16,35381384.0
1.0,13.33,2012/7/13,16411906.0
1.0,13.03,2012/7/12,21699504.0
1.0,13.05,2012/7/11,14420178.0
1.0,13.81,2012/7/10,33360660.0
1.0,14.23,2012/7/9,15279303.0
1.0,14.02,2012/7/6,14265045.0
1.0,14.21,2012/7/5,13508260.0
1.0,14.0,2012/7/4,25118612.0
1.0,13.98,2012/7/3,16817260.0
1.0,13.96,2012/7/2,13412388.0
1.0,14.36,2012/6/29,35413460.0
1.0,14.45,2012/6/28,10787269.0
1.0,14.61,2012/6/27,11429801.0
1.0,14.45,2012/6/26,13447796.0
1.0,14.96,2012/6/25,12667266.0
1.0,15.07,2012/6/21,12662043.0
1.0,14.89,2012/6/20,16877982.0
1.0,14.95,2012/6/19,11096616.0
1.0,14.69,2012/6/18,23808408.0
1.0,14.77,2012/6/15,26334440.0
1.0,14.55,2012/6/14,24524496.0
1.0,14.31,2012/6/13,17163634.0
1.0,14.77,2012/6/12,21117724.0
1.0,14.37,2012/6/11,19517444.0
1.0,14.33,2012/6/8,14495100.0
1.0,14.3,2012/6/7,18095516.0
1.0,14.55,2012/6/6,20140138.0
1.0,14.79,2012/6/5,15937140.0
1.0,15.29,2012/6/4,22110300.0
1.0,15.27,2012/6/1,19184276.0
1.0,15.3,2012/5/31,23625244.0
1.0,15.61,2012/5/30,26576936.0
1.0,15.19,2012/5/29,24102064.0
1.0,15.48,2012/5/28,26697656.0
1.0,15.48,2012/5/25,0.0
1.0,15.63,2012/5/24,10986462.0
1.0,15.69,2012/5/23,11815226.0
1.0,15.59,2012/5/22,21864656.0
1.0,15.99,2012/5/21,21029028.0
1.0,16.62,2012/5/18,19952360.0
1.0,16.47,2012/5/17,7713385.0
1.0,16.92,2012/5/16,10699361.0
1.0,16.42,2012/5/15,19787966.0
1.0,16.54,2012/5/14,12539100.0
1.0,16.85,2012/5/11,12127845.0
1.0,17.0,2012/5/10,13840555.0
1.0,17.4,2012/5/9,10946533.0
1.0,17.5,2012/5/8,16658510.0
1.0,17.44,2012/5/7,20018074.0
1.0,17.0,2012/5/4,19174626.0
1.0,16.93,2012/5/3,13812971.0
1.0,16.82,2012/5/2,14167998.0
1.0,17.19,2012/4/27,20932364.0
1.0,17.61,2012/4/26,20191270.0
1.0,17.63,2012/4/25,11921168.0
1.0,17.3,2012/4/24,20625856.0
1.0,17.22,2012/4/23,16561057.0
1.0,16.82,2012/4/20,24826916.0
1.0,16.39,2012/4/19,32435412.0
1.0,16.1,2012/4/18,14544576.0
1.0,16.28,2012/4/17,11493425.0
1.0,16.59,2012/4/16,12533572.0
1.0,16.34,2012/4/13,25465776.0
1.0,16.34,2012/4/12,25888364.0
1.0,16.34,2012/4/11,0.0
1.0,16.25,2012/4/10,8473634.0
1.0,16.6,2012/4/9,7967855.0
1.0,16.8,2012/4/6,13693936.0
1.0,16.43,2012/4/5,20040898.0
1.0,16.08,2012/3/30,12694968.0
1.0,16.08,2012/3/29,26809820.0
1.0,16.54,2012/3/28,12605444.0
1.0,16.4,2012/3/27,11506202.0
1.0,16.7,2012/3/26,18683852.0
1.0,17.11,2012/3/23,15162547.0
1.0,17.53,2012/3/22,17547316.0
1.0,17.62,2012/3/21,18252408.0
1.0,18.15,2012/3/20,18135926.0
1.0,17.65,2012/3/19,30496358.0
1.0,17.56,2012/3/16,19264160.0
1.0,17.11,2012/3/15,26434772.0
1.0,17.93,2012/3/14,28627784.0
1.0,17.8,2012/3/13,20275756.0
1.0,17.25,2012/3/12,29051968.0
1.0,16.87,2012/3/9,18232498.0
1.0,16.93,2012/3/8,23458244.0
1.0,16.99,2012/3/7,14570833.0
1.0,17.19,2012/3/6,16052266.0
1.0,17.42,2012/3/5,16404726.0
1.0,17.1,2012/3/2,14204713.0
1.0,17.15,2012/3/1,8922815.0
1.0,17.19,2012/2/29,14479949.0
1.0,17.47,2012/2/28,18605152.0
1.0,17.28,2012/2/27,25365922.0
1.0,17.29,2012/2/24,16598066.0
1.0,17.23,2012/2/23,21652384.0
1.0,16.61,2012/2/22,36025024.0
1.0,16.43,2012/2/21,19679424.0
1.0,16.49,2012/2/20,25431484.0
1.0,16.58,2012/2/17,16985544.0
1.0,16.26,2012/2/16,44506000.0
1.0,15.34,2012/2/15,49725080.0
1.0,15.55,2012/2/14,17239804.0
1.0,15.61,2012/2/13,16678083.0
1.0,15.4,2012/2/10,19233892.0
1.0,15.68,2012/2/9,27867824.0
1.0,15.3,2012/2/8,18560496.0
1.0,15.55,2012/2/7,12735205.0
1.0,15.25,2012/2/6,31903678.0
1.0,15.08,2012/2/3,22844262.0
1.0,14.76,2012/2/2,17062668.0
1.0,14.8,2012/2/1,17223650.0
1.0,14.85,2012/1/31,16069486.0
1.0,15.35,2012/1/30,24566016.0
1.0,15.03,2012/1/20,73674400.0
1.0,16.7,2012/1/19,51691720.0
1.0,17.35,2012/1/18,15043054.0
1.0,16.65,2012/1/17,11670880.0
1.0,17.0,2012/1/16,11248747.0
1.0,17.59,2012/1/13,15684288.0
1.0,17.46,2012/1/12,10076212.0
1.0,17.45,2012/1/11,14880625.0
1.0,16.71,2012/1/10,20078960.0
1.0,16.27,2012/1/9,11937197.0
1.0,16.7,2012/1/6,12683535.0
1.0,16.8,2012/1/5,10196721.0
1.0,16.9,2012/1/4,9892455.0
1.0,16.84,2011/12/30,12062072.0
1.0,16.75,2011/12/29,6527301.0
1.0,16.9,2011/12/28,11182584.0
1.0,17.48,2011/12/27,8078059.0
1.0,17.55,2011/12/26,7132798.0
1.0,17.45,2011/12/23,9150640.0
1.0,17.54,2011/12/22,10793130.0
1.0,17.51,2011/12/21,8512026.0
1.0,17.45,2011/12/20,7873857.0
1.0,17.05,2011/12/19,12748776.0
1.0,16.63,2011/12/16,7951224.0
1.0,17.2,2011/12/15,10433803.0
1.0,17.29,2011/12/14,6974635.0
1.0,17.75,2011/12/13,9241178.0
1.0,17.75,2011/12/12,6931514.0
1.0,17.99,2011/12/9,8838583.0
1.0,17.69,2011/12/8,12737773.0
1.0,17.15,2011/12/7,11061239.0
1.0,17.0,2011/12/6,5850416.0
1.0,17.36,2011/12/5,12951652.0
1.0,17.58,2011/12/2,11945011.0
1.0,17.37,2011/12/1,17980722.0
1.0,18.15,2011/11/30,21541872.0
1.0,18.2,2011/11/29,14517112.0
1.0,18.45,2011/11/28,11517808.0
1.0,18.65,2011/11/25,6819318.0
1.0,18.61,2011/11/24,11310578.0
1.0,18.6,2011/11/23,10658439.0
1.0,18.6,2011/11/22,11733572.0
1.0,18.5,2011/11/21,10195652.0
1.0,18.94,2011/11/18,17785324.0
1.0,18.68,2011/11/17,18725566.0
1.0,19.02,2011/11/16,20574288.0
1.0,18.65,2011/11/15,16258790.0
1.0,18.16,2011/11/14,13037565.0
1.0,18.24,2011/11/11,7889426.0
1.0,18.42,2011/11/10,11235886.0
1.0,18.35,2011/11/9,17566444.0
1.0,19.14,2011/11/8,20201560.0
1.0,19.07,2011/11/7,16729907.0
1.0,18.72,2011/11/4,19973636.0
1.0,18.73,2011/11/3,30422170.0
1.0,18.04,2011/11/2,24245442.0
1.0,17.81,2011/11/1,13999854.0
1.0,17.83,2011/10/31,15079439.0
1.0,17.45,2011/10/28,26895920.0
1.0,17.4,2011/10/27,13790313.0
1.0,16.95,2011/10/26,27039556.0
1.0,16.39,2011/10/25,19953644.0
1.0,15.99,2011/10/24,12502841.0
1.0,15.89,2011/10/21,20486650.0
1.0,16.2,2011/10/20,26762518.0
1.0,16.77,2011/10/19,39101836.0
1.0,17.43,2011/10/18,24682546.0
1.0,17.22,2011/10/17,17062662.0
1.0,17.37,2011/10/14,15392865.0
1.0,17.31,2011/10/13,23625820.0
1.0,17.05,2011/10/12,27472888.0
1.0,18.3,2011/10/11,51253252.0
1.0,18.9,2011/10/10,12665130.0
1.0,18.95,2011/9/30,15926257.0
1.0,19.4,2011/9/29,22081606.0
1.0,19.25,2011/9/28,32022192.0
1.0,18.59,2011/9/27,20568064.0
1.0,18.45,2011/9/26,20869672.0
1.0,18.72,2011/9/23,17187712.0
1.0,19.15,2011/9/22,25789638.0
1.0,18.4,2011/9/21,30833974.0
1.0,18.53,2011/9/20,7603304.0
1.0,18.64,2011/9/19,16190105.0
1.0,18.27,2011/9/16,20769152.0
1.0,17.91,2011/9/15,17144332.0
1.0,17.8,2011/9/14,10845560.0
1.0,17.65,2011/9/13,7787480.0
1.0,17.83,2011/9/9,12044787.0
1.0,17.82,2011/9/8,10762622.0
1.0,17.5,2011/9/7,19744260.0
1.0,17.98,2011/9/6,14620391.0
1.0,18.75,2011/9/5,12172238.0
1.0,19.29,2011/9/2,13544709.0
1.0,18.65,2011/9/1,26568600.0
1.0,18.43,2011/8/31,14988159.0
1.0,18.74,2011/8/30,13960083.0
1.0,18.93,2011/8/29,12417090.0
1.0,18.63,2011/8/26,20282040.0
1.0,18.1,2011/8/25,23779716.0
1.0,17.85,2011/8/24,19407824.0
1.0,17.67,2011/8/23,9956226.0
1.0,17.71,2011/8/22,15178240.0
1.0,18.03,2011/8/19,21777402.0
1.0,18.34,2011/8/18,12490593.0
