preds,targets,dates,close
0.34337026,0.0,2014/2/14,13.569999694824219
0.34156483,0.0,2014/2/13,14.0
0.3617466,1.0,2014/2/12,13.869999885559082
0.43068093,0.0,2014/2/11,14.029999732971191
0.36403096,1.0,2014/2/10,13.670000076293945
0.47804978,1.0,2014/2/7,13.270000457763672
0.46410558,0.0,2014/1/30,13.5
0.35737395,0.0,2014/1/29,13.600000381469727
0.31804937,1.0,2014/1/28,13.539999961853027
0.35648632,0.0,2014/1/27,13.539999961853027
0.37485272,1.0,2014/1/24,13.239999771118164
0.47223896,1.0,2014/1/23,13.210000038146973
0.3549472,1.0,2014/1/22,12.779999732971191
0.35792607,1.0,2014/1/21,12.25
0.436738,0.0,2014/1/20,12.59000015258789
0.36652392,0.0,2014/1/17,12.850000381469727
0.37613022,1.0,2014/1/16,12.359999656677246
0.4135762,0.0,2014/1/15,12.460000038146973
0.34688896,0.0,2014/1/14,12.460000038146973
0.45548803,0.0,2014/1/13,13.100000381469727
0.36532122,0.0,2014/1/10,13.420000076293945
0.4409087,1.0,2014/1/9,13.40999984741211
0.36553317,1.0,2014/1/8,13.369999885559082
0.37915355,0.0,2014/1/7,13.630000114440918
0.33885354,0.0,2014/1/6,14.069999694824219
0.35776237,1.0,2014/1/3,13.800000190734863
0.37884638,1.0,2014/1/2,13.069999694824219
0.38580352,0.0,2013/12/31,13.229999542236328
0.38413307,1.0,2013/12/30,13.100000381469727
0.44139954,1.0,2013/12/27,13.029999732971191
0.40216196,0.0,2013/12/26,13.930000305175781
0.34776682,0.0,2013/12/25,13.9399995803833
0.3789873,1.0,2013/12/24,13.720000267028809
0.34913653,0.0,2013/12/23,14.069999694824219
0.36716336,0.0,2013/12/20,14.479999542236328
0.37336153,1.0,2013/12/19,14.399999618530273
0.32502228,0.0,2013/12/18,14.470000267028809
0.3734943,1.0,2013/12/17,14.449999809265137
0.37327823,0.0,2013/12/16,14.90999984741211
0.345367,0.0,2013/12/13,15.0600004196167
0.3675335,1.0,2013/12/12,14.930000305175781
0.3611692,0.0,2013/12/11,15.279999732971191
0.3314172,1.0,2013/12/10,15.199999809265137
0.34793028,0.0,2013/12/9,15.239999771118164
0.34110934,0.0,2013/12/6,15.8100004196167
0.3812787,0.0,2013/12/5,16.809999465942383
0.36579353,1.0,2013/12/4,16.469999313354492
0.36848933,1.0,2013/12/3,15.710000038146973
0.35226828,0.0,2013/12/2,16.299999237060547
0.34832096,1.0,2013/11/29,16.270000457763672
0.37044534,0.0,2013/11/28,16.530000686645508
0.38777086,1.0,2013/11/27,16.0
0.37328607,1.0,2013/11/26,15.829999923706055
0.35491014,0.0,2013/11/25,16.309999465942383
0.36403924,0.0,2013/11/22,16.729999542236328
0.346166,1.0,2013/11/21,16.350000381469727
0.40685654,1.0,2013/11/20,15.829999923706055
0.34224412,0.0,2013/11/19,15.880000114440918
0.3827352,1.0,2013/11/18,15.270000457763672
0.35063028,1.0,2013/11/15,14.680000305175781
0.38921756,1.0,2013/11/14,14.489999771118164
0.3441578,0.0,2013/11/13,15.0
0.3547374,1.0,2013/11/12,14.789999961853027
0.36647528,0.0,2013/11/11,14.829999923706055
0.38351053,0.0,2013/11/8,15.420000076293945
0.34131885,0.0,2013/11/7,15.579999923706055
0.3434636,0.0,2013/11/6,15.90999984741211
0.3543061,1.0,2013/11/5,15.699999809265137
0.3567258,1.0,2013/11/4,15.199999809265137
0.3791312,1.0,2013/11/1,15.180000305175781
0.35595822,1.0,2013/10/31,15.100000381469727
0.33757365,1.0,2013/10/30,14.979999542236328
0.40335166,0.0,2013/10/29,15.359999656677246
0.39247882,1.0,2013/10/28,15.220000267028809
0.3326924,0.0,2013/10/25,15.720000267028809
0.34236208,0.0,2013/10/24,16.0
0.40088865,0.0,2013/10/23,17.149999618530273
0.39844435,0.0,2013/10/22,17.450000762939453
0.3667214,1.0,2013/10/21,16.979999542236328
0.35955745,1.0,2013/10/18,16.850000381469727
0.37042356,0.0,2013/10/17,16.989999771118164
0.33841613,0.0,2013/10/16,17.700000762939453
0.3701952,1.0,2013/10/15,17.6299991607666
0.34474182,0.0,2013/10/14,17.780000686645508
0.382305,0.0,2013/10/11,17.889999389648438
0.36049154,1.0,2013/10/10,17.809999465942383
0.3973575,0.0,2013/10/9,18.09000015258789
0.370943,1.0,2013/10/8,16.600000381469727
0.3581239,1.0,2013/9/30,16.530000686645508
0.37503695,0.0,2013/9/27,16.860000610351562
0.3780198,0.0,2013/9/26,17.049999237060547
0.3643741,1.0,2013/9/25,16.780000686645508
0.33368716,1.0,2013/9/24,16.719999313354492
0.33862337,1.0,2013/9/23,15.789999961853027
0.343485,0.0,2013/9/18,15.920000076293945
0.37607315,0.0,2013/9/17,16.299999237060547
0.34283656,1.0,2013/9/16,16.059999465942383
0.3213123,1.0,2013/9/13,16.020000457763672
0.3396657,1.0,2013/9/12,15.75
0.366158,0.0,2013/9/11,16.649999618530273
0.37084445,0.0,2013/9/10,16.920000076293945
0.40388304,0.0,2013/9/9,17.09000015258789
0.36641502,0.0,2013/9/6,17.149999618530273
0.3339575,1.0,2013/9/5,16.809999465942383
0.35867268,0.0,2013/9/4,17.020000457763672
0.3787614,1.0,2013/9/3,16.81999969482422
0.35858673,1.0,2013/9/2,16.399999618530273
0.37303752,0.0,2013/8/30,16.989999771118164
0.34958687,1.0,2013/8/29,16.81999969482422
0.35593873,0.0,2013/8/28,17.200000762939453
0.36004907,0.0,2013/8/27,17.399999618530273
0.38116702,1.0,2013/8/26,16.690000534057617
0.36479676,0.0,2013/8/23,17.030000686645508
0.35729757,1.0,2013/8/22,16.8700008392334
0.3748172,0.0,2013/8/21,17.079999923706055
0.34046996,1.0,2013/8/20,16.959999084472656
0.37324685,1.0,2013/8/19,15.420000076293945
0.38915375,0.0,2013/8/16,15.880000114440918
0.36745012,0.0,2013/8/15,16.06999969482422
0.41720998,1.0,2013/8/14,15.550000190734863
0.3720405,0.0,2013/8/13,15.5600004196167
0.35454398,1.0,2013/8/12,15.4399995803833
0.34975648,1.0,2013/8/9,15.020000457763672
0.337282,1.0,2013/8/8,14.989999771118164
0.38261375,0.0,2013/8/7,15.630000114440918
0.34147513,1.0,2013/8/6,15.40999984741211
0.36715356,1.0,2013/8/5,15.289999961853027
0.3811129,0.0,2013/8/2,15.550000190734863
0.37138367,1.0,2013/8/1,15.390000343322754
0.39705238,1.0,2013/7/31,14.760000228881836
0.41834062,0.0,2013/7/30,14.949999809265137
0.3959911,0.0,2013/7/29,15.539999961853027
0.3959366,1.0,2013/7/26,15.529999732971191
0.38869435,0.0,2013/7/25,15.800000190734863
0.39635748,1.0,2013/7/24,15.0600004196167
0.3976127,1.0,2013/7/23,13.6899995803833
0.40143895,0.0,2013/7/22,13.6899995803833
0.37467557,0.0,2013/7/19,13.6899995803833
0.44367373,0.0,2013/7/18,13.6899995803833
0.42937246,0.0,2013/7/17,13.6899995803833
0.4068285,0.0,2013/7/16,13.6899995803833
0.33640698,0.0,2013/7/15,13.6899995803833
0.4382913,1.0,2013/7/12,13.65999984741211
0.40598664,1.0,2013/7/11,13.210000038146973
0.40486327,1.0,2013/7/10,12.859999656677246
0.40104762,1.0,2013/7/9,12.8100004196167
0.4108385,0.0,2013/7/8,13.100000381469727
0.39448142,0.0,2013/7/5,13.380000114440918
0.34050193,0.0,2013/7/4,13.699999809265137
0.33500564,1.0,2013/7/3,13.40999984741211
0.42152834,1.0,2013/7/2,12.770000457763672
0.3984388,1.0,2013/7/1,12.75
0.42068747,1.0,2013/6/28,12.739999771118164
0.416615,0.0,2013/6/27,12.90999984741211
0.39033437,1.0,2013/6/26,12.479999542236328
0.42962623,1.0,2013/6/25,11.520000457763672
0.4462806,0.0,2013/6/24,11.90999984741211
0.3954153,0.0,2013/6/21,11.930000305175781
0.39993256,0.0,2013/6/20,12.569999694824219
0.3674823,0.0,2013/6/19,12.619999885559082
0.38991946,1.0,2013/6/18,11.829999923706055
0.34772408,1.0,2013/6/17,11.640000343322754
0.41005972,1.0,2013/6/14,11.449999809265137
0.41675892,0.0,2013/6/13,12.09000015258789
0.36948228,0.0,2013/6/7,12.510000228881836
0.4113077,0.0,2013/6/6,12.670000076293945
0.43043697,1.0,2013/6/5,12.300000190734863
0.39761266,0.0,2013/6/4,12.550000190734863
0.40026882,0.0,2013/6/3,12.630000114440918
0.40946764,1.0,2013/5/31,12.220000267028809
0.38992816,0.0,2013/5/30,12.399999618530273
0.41296685,1.0,2013/5/29,12.34000015258789
0.3758751,0.0,2013/5/28,12.630000114440918
0.3990882,0.0,2013/5/27,12.920000076293945
0.39575443,1.0,2013/5/24,12.539999961853027
0.45028234,0.0,2013/5/23,12.770000457763672
0.40396267,0.0,2013/5/22,12.989999771118164
0.40278715,0.0,2013/5/21,13.239999771118164
0.39961928,0.0,2013/5/20,13.329999923706055
0.40166762,1.0,2013/5/17,13.149999618530273
0.39155087,1.0,2013/5/16,12.880000114440918
0.3989732,0.0,2013/5/15,12.880000114440918
0.41586035,0.0,2013/5/14,13.529999732971191
0.39690512,1.0,2013/5/13,12.970000267028809
0.36449736,0.0,2013/5/10,13.279999732971191
0.39902347,1.0,2013/5/9,12.920000076293945
0.41585615,1.0,2013/5/8,12.829999923706055
0.4066701,0.0,2013/5/7,12.869999885559082
0.42609352,1.0,2013/5/6,12.229999542236328
0.40969726,1.0,2013/5/3,12.199999809265137
0.40120852,1.0,2013/5/2,11.34000015258789
0.43878922,0.0,2013/4/26,11.569999694824219
0.4527359,0.0,2013/4/25,11.829999923706055
0.34378725,1.0,2013/4/24,11.069999694824219
0.34149507,0.0,2013/4/23,11.529999732971191
0.4431603,1.0,2013/4/22,11.220000267028809
0.4036457,1.0,2013/4/19,10.710000038146973
0.40167865,1.0,2013/4/18,10.670000076293945
0.41464424,0.0,2013/4/17,10.670000076293945
0.4039344,1.0,2013/4/16,10.5600004196167
0.39692485,0.0,2013/4/15,11.0
0.43707755,0.0,2013/4/12,11.420000076293945
0.39430192,1.0,2013/4/11,11.369999885559082
0.4329959,0.0,2013/4/10,11.520000457763672
0.3932227,1.0,2013/4/9,11.279999732971191
0.43183172,1.0,2013/4/8,11.100000381469727
0.39345437,0.0,2013/4/3,11.239999771118164
0.34303075,0.0,2013/4/2,11.350000381469727
0.41597292,1.0,2013/4/1,11.199999809265137
0.39851695,0.0,2013/3/29,11.539999961853027
0.3965126,0.0,2013/3/28,11.569999694824219
0.4046406,0.0,2013/3/27,11.65999984741211
0.40848267,1.0,2013/3/26,11.460000038146973
0.4225806,0.0,2013/3/25,12.020000457763672
0.40887356,0.0,2013/3/22,12.420000076293945
0.40283325,1.0,2013/3/21,12.180000305175781
0.3557124,0.0,2013/3/20,12.25
0.3901,1.0,2013/3/19,12.210000038146973
0.40031248,1.0,2013/3/18,12.100000381469727
0.39879692,1.0,2013/3/15,11.930000305175781
0.43665898,1.0,2013/3/14,11.050000190734863
0.4444536,0.0,2013/3/13,11.390000343322754
0.41198295,0.0,2013/3/12,11.770000457763672
0.39244393,1.0,2013/3/11,11.399999618530273
0.37235773,1.0,2013/3/8,11.210000038146973
0.40418988,1.0,2013/3/7,10.859999656677246
0.38053334,1.0,2013/3/6,9.869999885559082
0.4124771,1.0,2013/3/5,9.579999923706055
0.39363763,0.0,2013/3/4,9.90999984741211
0.44134602,1.0,2013/3/1,9.800000190734863
0.37956303,1.0,2013/2/28,9.4399995803833
0.42375138,0.0,2013/2/27,9.520000457763672
0.47183105,0.0,2013/2/26,9.920000076293945
0.38816437,0.0,2013/2/25,10.149999618530273
0.43832403,0.0,2013/2/22,10.5600004196167
0.41035616,0.0,2013/2/21,10.649999618530273
0.39649165,1.0,2013/2/20,10.5
0.4081949,0.0,2013/2/19,10.800000190734863
0.4067849,1.0,2013/2/18,10.619999885559082
0.42019534,1.0,2013/2/8,10.15999984741211
0.4402026,1.0,2013/2/7,10.109999656677246
0.4421957,0.0,2013/2/6,10.109999656677246
0.3669998,1.0,2013/2/5,10.020000457763672
0.43073747,0.0,2013/2/4,10.899999618530273
0.40593114,1.0,2013/2/1,10.890000343322754
0.43529695,0.0,2013/1/31,11.0
0.39975163,1.0,2013/1/30,10.800000190734863
0.384693,1.0,2013/1/29,10.699999809265137
0.43332618,1.0,2013/1/28,10.229999542236328
0.47238362,0.0,2013/1/25,10.229999542236328
0.37448424,0.0,2013/1/24,10.579999923706055
0.45799074,1.0,2013/1/23,10.3100004196167
0.3909702,0.0,2013/1/22,10.34000015258789
0.4254065,1.0,2013/1/21,10.170000076293945
0.40559018,1.0,2013/1/18,10.149999618530273
0.4239512,0.0,2013/1/17,10.34000015258789
0.39231315,0.0,2013/1/16,10.600000381469727
0.3975307,1.0,2013/1/15,10.319999694824219
0.48807323,1.0,2013/1/14,9.890000343322754
0.43873534,0.0,2013/1/11,10.180000305175781
0.51775074,0.0,2013/1/10,10.239999771118164
0.39887482,1.0,2013/1/9,9.5
0.3913201,0.0,2013/1/8,9.5
0.41896576,0.0,2013/1/7,9.720000267028809
0.43517035,0.0,2013/1/4,9.75
0.4975515,1.0,2012/12/31,9.369999885559082
0.40243343,1.0,2012/12/28,9.130000114440918
0.42198178,0.0,2012/12/27,9.239999771118164
0.40862128,1.0,2012/12/26,9.010000228881836
0.40272123,1.0,2012/12/25,8.59000015258789
0.36716342,0.0,2012/12/24,8.630000114440918
0.42533085,0.0,2012/12/21,8.729999542236328
0.38048273,1.0,2012/12/20,8.619999885559082
0.40017685,0.0,2012/12/19,8.630000114440918
0.4107237,0.0,2012/12/18,8.770000457763672
0.40281382,1.0,2012/12/17,8.600000381469727
0.38103372,1.0,2012/12/14,8.1899995803833
0.3820938,0.0,2012/12/13,8.25
0.48525795,0.0,2012/12/12,8.3100004196167
0.42040128,0.0,2012/12/11,8.420000076293945
0.38618177,1.0,2012/12/10,8.380000114440918
0.37960088,1.0,2012/12/7,8.180000305175781
0.43758053,1.0,2012/12/6,8.140000343322754
0.37644708,1.0,2012/12/5,7.800000190734863
0.4119446,1.0,2012/12/4,7.639999866485596
0.36744785,0.0,2012/12/3,7.75
0.39615571,0.0,2012/11/30,7.820000171661377
0.3640324,1.0,2012/11/29,7.800000190734863
0.39534384,1.0,2012/11/28,7.78000020980835
0.47373423,0.0,2012/11/27,8.020000457763672
0.41920003,0.0,2012/11/26,8.109999656677246
0.39183313,1.0,2012/11/23,8.039999961853027
0.3849071,0.0,2012/11/22,8.130000114440918
0.4041241,1.0,2012/11/21,8.039999961853027
0.41405463,1.0,2012/11/20,8.029999732971191
0.38630688,1.0,2012/11/19,7.989999771118164
0.42111468,0.0,2012/11/16,8.25
0.38877553,0.0,2012/11/15,8.5
0.43375346,1.0,2012/11/14,8.430000305175781
0.4008577,0.0,2012/11/13,8.649999618530273
0.39458227,1.0,2012/11/12,8.5
0.42736435,1.0,2012/11/9,8.40999984741211
0.3847129,0.0,2012/11/8,8.5600004196167
0.4951192,1.0,2012/11/7,8.529999732971191
0.3861869,0.0,2012/11/6,8.59000015258789
0.38125893,1.0,2012/11/5,8.470000267028809
0.4007144,1.0,2012/11/2,8.460000038146973
0.38936734,1.0,2012/11/1,8.279999732971191
0.41280252,0.0,2012/10/31,8.710000038146973
0.39277828,0.0,2012/10/30,8.850000381469727
0.41094247,1.0,2012/10/29,8.770000457763672
0.37622115,0.0,2012/10/26,8.949999809265137
0.49594995,0.0,2012/10/25,9.029999732971191
0.3847621,1.0,2012/10/24,9.0
0.37058353,0.0,2012/10/23,9.039999961853027
0.41153795,0.0,2012/10/22,9.0600004196167
0.40681276,0.0,2012/10/19,9.1899995803833
0.40521374,1.0,2012/10/18,9.0600004196167
0.42203477,1.0,2012/10/17,9.050000190734863
0.39363557,0.0,2012/10/16,9.449999809265137
0.485601,0.0,2012/10/15,10.5
0.39894885,0.0,2012/10/12,11.069999694824219
0.3772851,0.0,2012/10/11,11.40999984741211
0.43451992,1.0,2012/10/10,11.399999618530273
0.43410736,0.0,2012/10/9,11.449999809265137
0.4309534,1.0,2012/10/8,11.15999984741211
0.4964401,1.0,2012/9/28,10.579999923706055
0.56263065,1.0,2012/9/27,10.3100004196167
0.58197594,0.0,2012/9/26,10.479999542236328
0.49215972,0.0,2012/9/25,10.640000343322754
0.55744994,1.0,2012/9/24,10.199999809265137
0.5856475,1.0,2012/9/21,10.069999694824219
0.49311984,0.0,2012/9/20,10.270000457763672
0.5196521,1.0,2012/9/19,10.09000015258789
0.57919854,0.0,2012/9/18,10.3100004196167
0.51800627,0.0,2012/9/17,10.779999732971191
0.5094898,1.0,2012/9/14,10.760000228881836
0.57872546,1.0,2012/9/13,10.569999694824219
0.5278776,1.0,2012/9/12,10.5
0.49797425,1.0,2012/9/11,10.479999542236328
0.5642343,1.0,2012/9/10,10.300000190734863
0.5776105,1.0,2012/9/7,9.899999618530273
0.49484593,1.0,2012/9/6,9.65999984741211
0.51585156,1.0,2012/9/5,9.59000015258789
0.49262848,0.0,2012/9/4,9.850000381469727
0.5539557,0.0,2012/9/3,9.920000076293945
0.4662641,0.0,2012/8/31,9.970000267028809
0.5151068,1.0,2012/8/30,9.640000343322754
0.5271649,0.0,2012/8/29,9.779999732971191
0.5375934,0.0,2012/8/28,10.010000228881836
0.538278,0.0,2012/8/27,10.899999618530273
0.49087167,0.0,2012/8/24,11.220000267028809
0.49686167,1.0,2012/8/23,11.199999809265137
0.5164022,0.0,2012/8/22,11.260000228881836
0.52992827,1.0,2012/8/21,11.100000381469727
0.4717893,0.0,2012/8/20,11.170000076293945
0.48786992,0.0,2012/8/17,11.399999618530273
0.5466762,1.0,2012/8/16,11.350000381469727
0.5118158,0.0,2012/8/15,11.489999771118164
0.4957713,1.0,2012/8/14,11.3100004196167
0.49443713,0.0,2012/8/13,11.550000190734863
0.50524664,0.0,2012/8/10,11.770000457763672
0.5095912,1.0,2012/8/9,11.479999542236328
0.5853522,0.0,2012/8/8,11.550000190734863
0.5580229,1.0,2012/8/7,11.289999961853027
0.49640617,1.0,2012/8/6,11.270000457763672
0.5940621,1.0,2012/8/3,11.25
0.47685292,0.0,2012/8/2,11.449999809265137
0.5684437,1.0,2012/8/1,11.40999984741211
0.46579856,1.0,2012/7/31,11.390000343322754
0.58626825,0.0,2012/7/30,11.479999542236328
0.5829821,1.0,2012/7/27,11.34000015258789
0.5815793,1.0,2012/7/26,11.260000228881836
0.48586336,0.0,2012/7/25,11.460000038146973
0.5051355,1.0,2012/7/24,11.4399995803833
0.5019452,1.0,2012/7/23,11.279999732971191
0.49436203,1.0,2012/7/20,11.220000267028809
0.5741239,1.0,2012/7/19,11.0600004196167
0.56034625,0.0,2012/7/18,11.390000343322754
0.57811564,0.0,2012/7/17,11.720000267028809
0.5747599,0.0,2012/7/16,13.020000457763672
0.53264034,0.0,2012/7/13,13.329999923706055
0.5588517,1.0,2012/7/12,13.029999732971191
0.560336,0.0,2012/7/11,13.050000190734863
0.5584304,0.0,2012/7/10,13.8100004196167
0.56671,0.0,2012/7/9,14.229999542236328
0.48043466,1.0,2012/7/6,14.020000457763672
0.57024086,0.0,2012/7/5,14.210000038146973
0.59757507,1.0,2012/7/4,14.0
0.4857409,1.0,2012/7/3,13.979999542236328
0.59554535,1.0,2012/7/2,13.960000038146973
0.47455958,0.0,2012/6/29,14.359999656677246
0.5792141,0.0,2012/6/28,14.449999809265137
0.53047603,0.0,2012/6/27,14.609999656677246
0.51681304,1.0,2012/6/26,14.449999809265137
0.47111508,0.0,2012/6/25,14.960000038146973
0.53673905,0.0,2012/6/21,15.069999694824219
0.502021,1.0,2012/6/20,14.890000343322754
0.5930187,0.0,2012/6/19,14.949999809265137
0.54061127,1.0,2012/6/18,14.6899995803833
0.5604849,0.0,2012/6/15,14.770000457763672
0.56112766,1.0,2012/6/14,14.550000190734863
0.5619507,1.0,2012/6/13,14.3100004196167
0.56132144,0.0,2012/6/12,14.770000457763672
0.60274225,1.0,2012/6/11,14.369999885559082
0.5298106,1.0,2012/6/8,14.329999923706055
0.5467457,1.0,2012/6/7,14.300000190734863
0.5470279,0.0,2012/6/6,14.550000190734863
0.5654157,0.0,2012/6/5,14.789999961853027
0.51072556,0.0,2012/6/4,15.289999961853027
0.57961386,1.0,2012/6/1,15.270000457763672
0.5562555,0.0,2012/5/31,15.300000190734863
0.5797021,0.0,2012/5/30,15.609999656677246
0.48360956,1.0,2012/5/29,15.1899995803833
0.4978049,0.0,2012/5/28,15.479999542236328
0.4961056,0.0,2012/5/25,15.479999542236328
0.54126805,0.0,2012/5/24,15.630000114440918
0.54056865,0.0,2012/5/23,15.6899995803833
0.5947696,1.0,2012/5/22,15.59000015258789
0.51501614,0.0,2012/5/21,15.989999771118164
0.54507416,0.0,2012/5/18,16.6200008392334
0.5690994,1.0,2012/5/17,16.469999313354492
0.5900729,0.0,2012/5/16,16.920000076293945
0.5542956,1.0,2012/5/15,16.420000076293945
0.3708101,0.0,2012/5/14,16.540000915527344
0.3535315,0.0,2012/5/11,16.850000381469727
0.34255546,0.0,2012/5/10,17.0
0.40158367,0.0,2012/5/9,17.399999618530273
0.32231623,0.0,2012/5/8,17.5
0.39580753,1.0,2012/5/7,17.440000534057617
0.3351537,1.0,2012/5/4,17.0
0.3783864,1.0,2012/5/3,16.93000030517578
0.34454334,1.0,2012/5/2,16.81999969482422
0.3425287,0.0,2012/4/27,17.190000534057617
0.3425572,0.0,2012/4/26,17.610000610351562
0.40270036,0.0,2012/4/25,17.6299991607666
0.36641774,1.0,2012/4/24,17.299999237060547
0.3876772,1.0,2012/4/23,17.219999313354492
0.38400495,1.0,2012/4/20,16.81999969482422
0.35927278,1.0,2012/4/19,16.389999389648438
0.37182263,1.0,2012/4/18,16.100000381469727
0.36735415,0.0,2012/4/17,16.280000686645508
0.36428234,0.0,2012/4/16,16.59000015258789
0.37476543,1.0,2012/4/13,16.34000015258789
0.36558726,0.0,2012/4/12,16.34000015258789
0.3862746,0.0,2012/4/11,16.34000015258789
0.3626941,1.0,2012/4/10,16.25
0.3576543,0.0,2012/4/9,16.600000381469727
0.33276784,0.0,2012/4/6,16.799999237060547
0.3735866,1.0,2012/4/5,16.43000030517578
0.37132034,1.0,2012/3/30,16.079999923706055
0.37058085,0.0,2012/3/29,16.079999923706055
0.3663177,0.0,2012/3/28,16.540000915527344
0.37655094,1.0,2012/3/27,16.399999618530273
0.38883847,0.0,2012/3/26,16.700000762939453
0.4005118,0.0,2012/3/23,17.110000610351562
0.36505884,0.0,2012/3/22,17.530000686645508
0.36122942,0.0,2012/3/21,17.6200008392334
0.3504809,0.0,2012/3/20,18.149999618530273
0.3581134,1.0,2012/3/19,17.649999618530273
0.38053024,1.0,2012/3/16,17.559999465942383
0.4109017,1.0,2012/3/15,17.110000610351562
0.36102784,0.0,2012/3/14,17.93000030517578
0.38300166,1.0,2012/3/13,17.799999237060547
0.40402383,1.0,2012/3/12,17.25
0.3536917,1.0,2012/3/9,16.8700008392334
0.39095357,0.0,2012/3/8,16.93000030517578
0.38769987,0.0,2012/3/7,16.989999771118164
0.40265048,0.0,2012/3/6,17.190000534057617
0.3608842,0.0,2012/3/5,17.420000076293945
0.3587696,1.0,2012/3/2,17.100000381469727
0.3764924,0.0,2012/3/1,17.149999618530273
0.36066896,0.0,2012/2/29,17.190000534057617
0.3415638,0.0,2012/2/28,17.469999313354492
0.3605652,1.0,2012/2/27,17.280000686645508
0.33566356,0.0,2012/2/24,17.290000915527344
0.37059748,1.0,2012/2/23,17.229999542236328
0.37145263,1.0,2012/2/22,16.610000610351562
0.35962224,1.0,2012/2/21,16.43000030517578
0.33414602,0.0,2012/2/20,16.489999771118164
0.4184972,0.0,2012/2/17,16.579999923706055
0.38639218,1.0,2012/2/16,16.260000228881836
0.36703116,1.0,2012/2/15,15.34000015258789
0.40217423,0.0,2012/2/14,15.550000190734863
0.37817946,0.0,2012/2/13,15.609999656677246
0.37292644,1.0,2012/2/10,15.399999618530273
0.34416115,0.0,2012/2/9,15.680000305175781
0.366924,1.0,2012/2/8,15.300000190734863
0.35046476,0.0,2012/2/7,15.550000190734863
0.4001102,1.0,2012/2/6,15.25
0.3277899,1.0,2012/2/3,15.079999923706055
0.37819946,1.0,2012/2/2,14.760000228881836
0.37752372,0.0,2012/2/1,14.800000190734863
0.36293894,0.0,2012/1/31,14.850000381469727
0.36953664,0.0,2012/1/30,15.350000381469727
0.34492648,1.0,2012/1/20,15.029999732971191
0.40521008,0.0,2012/1/19,16.700000762939453
0.33656225,0.0,2012/1/18,17.350000381469727
0.367979,1.0,2012/1/17,16.649999618530273
