preds,targets,dates,close
0.35979342,1.0,2013/6/5,26351004.0
0.3889625,0.0,2013/6/4,25659270.0
0.37769616,0.0,2013/6/3,40758908.0
0.4485989,1.0,2013/5/31,55549680.0
0.41413704,0.0,2013/5/30,31658016.0
0.41367316,1.0,2013/5/29,32910568.0
0.39984995,0.0,2013/5/28,48859936.0
0.40256557,0.0,2013/5/27,32394138.0
0.43410996,1.0,2013/5/24,32371552.0
0.39681277,0.0,2013/5/23,32302744.0
0.39467356,0.0,2013/5/22,38641988.0
0.4075357,0.0,2013/5/21,39568280.0
0.411691,0.0,2013/5/20,30469280.0
0.39607686,1.0,2013/5/17,36832564.0
0.38576382,1.0,2013/5/16,37327696.0
0.40604284,0.0,2013/5/15,34734588.0
0.39731935,0.0,2013/5/14,33844080.0
0.4078812,1.0,2013/5/13,37803536.0
0.39944983,0.0,2013/5/10,26224302.0
0.3794685,1.0,2013/5/9,44468384.0
0.40555197,1.0,2013/5/8,21771440.0
0.40440008,0.0,2013/5/7,45828060.0
0.39186764,1.0,2013/5/6,62156776.0
0.37541,1.0,2013/5/3,40507412.0
0.4723302,1.0,2013/5/2,47241552.0
0.39500085,0.0,2013/4/26,15877196.0
0.4047644,0.0,2013/4/25,26748734.0
0.3915352,1.0,2013/4/24,40938040.0
0.38559738,0.0,2013/4/23,25755328.0
0.40640795,1.0,2013/4/22,29530776.0
0.39546186,1.0,2013/4/19,29012512.0
0.39230523,1.0,2013/4/18,16195409.0
0.37174356,0.0,2013/4/17,15302401.0
0.40487984,1.0,2013/4/16,19521020.0
0.39943528,0.0,2013/4/15,20868452.0
0.38980198,0.0,2013/4/12,20219524.0
0.39259508,1.0,2013/4/11,16690703.0
0.39397186,0.0,2013/4/10,18540080.0
0.41156882,1.0,2013/4/9,30820632.0
0.41209555,1.0,2013/4/8,20257596.0
0.4281297,0.0,2013/4/3,19203422.0
0.44208783,0.0,2013/4/2,21116876.0
0.4315397,1.0,2013/4/1,28992148.0
0.41426727,0.0,2013/3/29,33441538.0
0.3928286,0.0,2013/3/28,31502340.0
0.4000073,0.0,2013/3/27,26296564.0
0.3644819,1.0,2013/3/26,45561928.0
0.3904244,0.0,2013/3/25,57662808.0
0.37231052,0.0,2013/3/22,40613880.0
0.38716495,1.0,2013/3/21,51162332.0
0.39549893,0.0,2013/3/20,52372060.0
0.39766476,1.0,2013/3/19,36830820.0
0.4187693,1.0,2013/3/18,47636076.0
0.39110488,1.0,2013/3/15,77719624.0
0.3883562,1.0,2013/3/14,51506872.0
0.41189018,0.0,2013/3/13,37372528.0
0.41465342,0.0,2013/3/12,50730876.0
0.45781994,1.0,2013/3/11,59112564.0
0.39174813,1.0,2013/3/8,61065556.0
0.40594047,1.0,2013/3/7,114808688.0
0.39881957,1.0,2013/3/6,58921892.0
0.39133424,1.0,2013/3/5,20230580.0
0.4107312,0.0,2013/3/4,28682000.0
0.44467658,1.0,2013/3/1,28737138.0
0.42559308,1.0,2013/2/28,31033592.0
0.42190734,0.0,2013/2/27,27128164.0
0.4027942,0.0,2013/2/26,33343180.0
0.52247477,0.0,2013/2/25,26217728.0
0.43451583,0.0,2013/2/22,26500268.0
0.44631585,0.0,2013/2/21,27008046.0
0.4207545,1.0,2013/2/20,12974192.0
0.39130923,0.0,2013/2/19,23320764.0
0.39453036,1.0,2013/2/18,24366484.0
0.42026034,1.0,2013/2/8,32069376.0
0.40675324,1.0,2013/2/7,23249548.0
0.49302036,0.0,2013/2/6,24186220.0
0.41516247,1.0,2013/2/5,32944186.0
0.42267436,0.0,2013/2/4,72582592.0
0.51013494,1.0,2013/2/1,20468836.0
0.39748818,0.0,2013/1/31,20109260.0
0.44237146,1.0,2013/1/30,18581802.0
0.3841709,1.0,2013/1/29,45032744.0
0.41395673,1.0,2013/1/28,33376228.0
0.43098888,0.0,2013/1/25,19756936.0
0.4317004,0.0,2013/1/24,42477888.0
0.4092349,1.0,2013/1/23,43629640.0
0.42023245,0.0,2013/1/22,49821664.0
0.40072355,1.0,2013/1/21,71366800.0
0.41951057,1.0,2013/1/18,24484480.0
0.40195116,0.0,2013/1/17,26339668.0
0.40618074,0.0,2013/1/16,33641408.0
0.4893857,1.0,2013/1/15,55919076.0
0.44156277,1.0,2013/1/14,41623132.0
0.416326,0.0,2013/1/11,46090824.0
0.44752446,0.0,2013/1/10,44932032.0
0.42664024,1.0,2013/1/9,86889576.0
0.4195127,0.0,2013/1/8,70746408.0
0.5199407,0.0,2013/1/7,59922988.0
0.39204288,0.0,2013/1/4,32166498.0
0.42844394,1.0,2012/12/31,33828432.0
0.38148844,1.0,2012/12/28,25099388.0
0.41189498,0.0,2012/12/27,24301356.0
0.4403719,1.0,2012/12/26,40437300.0
0.42838103,1.0,2012/12/25,31586618.0
0.48666662,0.0,2012/12/24,10497072.0
0.45967734,0.0,2012/12/21,17648264.0
0.42244518,1.0,2012/12/20,12692652.0
0.39472786,0.0,2012/12/19,16129559.0
0.40757784,0.0,2012/12/18,17563416.0
0.42892876,1.0,2012/12/17,24747652.0
0.4792267,1.0,2012/12/14,28521942.0
0.4766551,0.0,2012/12/13,13134397.0
0.44419333,0.0,2012/12/12,8596232.0
0.42461672,0.0,2012/12/11,12771597.0
0.5153236,1.0,2012/12/10,21429942.0
0.4009048,1.0,2012/12/7,17657200.0
0.4696003,1.0,2012/12/6,11137681.0
0.43529662,1.0,2012/12/5,17103644.0
0.39822698,1.0,2012/12/4,8787634.0
0.41776413,0.0,2012/12/3,6631484.0
0.4420134,0.0,2012/11/30,7062265.0
0.3812653,1.0,2012/11/29,6352171.0
0.42211598,1.0,2012/11/28,7505869.0
0.42538267,0.0,2012/11/27,9135612.0
0.41028312,0.0,2012/11/26,7216147.0
0.37498993,1.0,2012/11/23,7326551.0
0.40833336,0.0,2012/11/22,5903650.0
0.42742723,1.0,2012/11/21,7000831.0
0.43571153,1.0,2012/11/20,6163550.0
0.40344977,1.0,2012/11/19,7289162.0
0.4066791,0.0,2012/11/16,18381556.0
0.39003927,0.0,2012/11/15,9239268.0
0.3797152,1.0,2012/11/14,8661651.0
0.4189852,0.0,2012/11/13,8028656.0
0.4330169,1.0,2012/11/12,12728636.0
0.41872162,1.0,2012/11/9,9321371.0
0.43074828,0.0,2012/11/8,7967793.0
0.37571386,1.0,2012/11/7,7197948.0
0.421101,0.0,2012/11/6,12432917.0
0.41317022,1.0,2012/11/5,15603666.0
0.42073065,1.0,2012/11/2,14868806.0
0.42233625,1.0,2012/11/1,21769136.0
0.41379517,0.0,2012/10/31,33783872.0
0.42848948,0.0,2012/10/30,14106161.0
0.41674244,1.0,2012/10/29,10819403.0
0.50361687,0.0,2012/10/26,15472945.0
0.42791706,0.0,2012/10/25,11248157.0
0.49435696,1.0,2012/10/24,18709544.0
0.51982874,0.0,2012/10/23,14376281.0
0.43616617,0.0,2012/10/22,14101613.0
0.3857882,0.0,2012/10/19,20601910.0
0.43838635,1.0,2012/10/18,31670860.0
0.3960298,1.0,2012/10/17,35153700.0
0.47740373,0.0,2012/10/16,92081016.0
0.38831308,0.0,2012/10/15,8747900.0
0.4334943,0.0,2012/10/12,35497688.0
0.4212244,0.0,2012/10/11,22041624.0
0.41717702,1.0,2012/10/10,29195492.0
0.39804322,0.0,2012/10/9,25023592.0
0.4067082,1.0,2012/10/8,36639856.0
0.5821688,1.0,2012/9/28,31923204.0
0.5487465,1.0,2012/9/27,17147760.0
0.52729887,0.0,2012/9/26,8849312.0
0.56788003,0.0,2012/9/25,12039746.0
0.534961,1.0,2012/9/24,20171912.0
0.61598825,1.0,2012/9/21,11447830.0
0.54952455,0.0,2012/9/20,18070388.0
0.52045584,1.0,2012/9/19,11940881.0
0.5571818,0.0,2012/9/18,10488679.0
0.592755,0.0,2012/9/17,14238051.0
0.62713057,1.0,2012/9/14,16298977.0
0.5004524,1.0,2012/9/13,23922196.0
0.50539345,1.0,2012/9/12,18257704.0
0.5385209,1.0,2012/9/11,12538300.0
0.5981944,1.0,2012/9/10,22111688.0
0.5292945,1.0,2012/9/7,29854204.0
0.5223399,1.0,2012/9/6,12086673.0
0.5373806,1.0,2012/9/5,10086064.0
0.508926,0.0,2012/9/4,11856639.0
0.5039952,0.0,2012/9/3,14175898.0
0.5558255,0.0,2012/8/31,15971634.0
0.6339994,1.0,2012/8/30,17171068.0
0.54221046,0.0,2012/8/29,10437925.0
0.51534724,0.0,2012/8/28,25123888.0
0.52865016,0.0,2012/8/27,23851204.0
0.597778,0.0,2012/8/24,11978390.0
0.52683645,1.0,2012/8/23,13024357.0
0.54289603,0.0,2012/8/22,10480327.0
0.6275116,1.0,2012/8/21,9097998.0
0.55903614,0.0,2012/8/20,9273922.0
0.51858956,0.0,2012/8/17,14263940.0
0.5261746,1.0,2012/8/16,10002559.0
0.5910343,0.0,2012/8/15,10227715.0
0.59995246,1.0,2012/8/14,9905908.0
0.5265188,0.0,2012/8/13,12592027.0
0.5943619,0.0,2012/8/10,14177927.0
0.5928486,1.0,2012/8/9,18590316.0
0.51927215,0.0,2012/8/8,19817172.0
0.5992328,1.0,2012/8/7,25037560.0
0.5748163,1.0,2012/8/6,18490128.0
0.58906734,1.0,2012/8/3,10217439.0
0.5854969,0.0,2012/8/2,8910387.0
0.5994963,1.0,2012/8/1,10202598.0
0.53084403,1.0,2012/7/31,10501016.0
0.53285253,0.0,2012/7/30,6979463.0
0.60079,1.0,2012/7/27,11006096.0
0.59007645,1.0,2012/7/26,11924049.0
0.5549074,0.0,2012/7/25,11142698.0
0.53340065,1.0,2012/7/24,10646022.0
0.59320825,1.0,2012/7/23,20942772.0
0.57252777,1.0,2012/7/20,22536712.0
0.6270978,1.0,2012/7/19,24487206.0
0.5645341,0.0,2012/7/18,30370536.0
0.6039515,0.0,2012/7/17,62610384.0
0.5787537,0.0,2012/7/16,35381384.0
0.527815,0.0,2012/7/13,16411906.0
0.5363659,1.0,2012/7/12,21699504.0
0.6104185,0.0,2012/7/11,14420178.0
0.52844495,0.0,2012/7/10,33360660.0
0.6213346,0.0,2012/7/9,15279303.0
0.49791422,1.0,2012/7/6,14265045.0
0.522147,0.0,2012/7/5,13508260.0
0.60118055,1.0,2012/7/4,25118612.0
0.61232144,1.0,2012/7/3,16817260.0
0.5737697,1.0,2012/7/2,13412388.0
0.5860816,0.0,2012/6/29,35413460.0
0.56325233,0.0,2012/6/28,10787269.0
0.52639276,0.0,2012/6/27,11429801.0
0.6172514,1.0,2012/6/26,13447796.0
0.5261153,0.0,2012/6/25,12667266.0
0.5250366,0.0,2012/6/21,12662043.0
0.5429829,1.0,2012/6/20,16877982.0
0.5219278,0.0,2012/6/19,11096616.0
0.5365868,1.0,2012/6/18,23808408.0
0.5807878,0.0,2012/6/15,26334440.0
0.525782,1.0,2012/6/14,24524496.0
0.62897,1.0,2012/6/13,17163634.0
0.53515166,0.0,2012/6/12,21117724.0
0.5938757,1.0,2012/6/11,19517444.0
0.61676115,1.0,2012/6/8,14495100.0
0.5263908,1.0,2012/6/7,18095516.0
0.58250237,0.0,2012/6/6,20140138.0
0.6132286,0.0,2012/6/5,15937140.0
0.52203006,0.0,2012/6/4,22110300.0
0.581362,1.0,2012/6/1,19184276.0
0.5402716,0.0,2012/5/31,23625244.0
0.54755205,0.0,2012/5/30,26576936.0
0.52544767,1.0,2012/5/29,24102064.0
0.60620147,0.0,2012/5/28,26697656.0
0.5904552,0.0,2012/5/25,0.0
0.5271674,0.0,2012/5/24,10986462.0
0.53413504,0.0,2012/5/23,11815226.0
0.57222784,1.0,2012/5/22,21864656.0
0.6292598,0.0,2012/5/21,21029028.0
0.62500197,0.0,2012/5/18,19952360.0
0.520582,1.0,2012/5/17,7713385.0
0.57052416,0.0,2012/5/16,10699361.0
0.60812765,1.0,2012/5/15,19787966.0
0.39633578,0.0,2012/5/14,12539100.0
0.36955452,0.0,2012/5/11,12127845.0
0.35857582,0.0,2012/5/10,13840555.0
0.42532414,0.0,2012/5/9,10946533.0
0.38019326,0.0,2012/5/8,16658510.0
0.41322082,1.0,2012/5/7,20018074.0
0.33321327,1.0,2012/5/4,19174626.0
0.35412133,1.0,2012/5/3,13812971.0
0.36404783,1.0,2012/5/2,14167998.0
0.36748564,0.0,2012/4/27,20932364.0
0.32528377,0.0,2012/4/26,20191270.0
0.35911894,0.0,2012/4/25,11921168.0
0.36425662,1.0,2012/4/24,20625856.0
0.35083166,1.0,2012/4/23,16561057.0
0.3131411,1.0,2012/4/20,24826916.0
0.31942672,1.0,2012/4/19,32435412.0
0.35865334,1.0,2012/4/18,14544576.0
0.37278694,0.0,2012/4/17,11493425.0
0.40361854,0.0,2012/4/16,12533572.0
0.42799956,1.0,2012/4/13,25465776.0
0.37055522,0.0,2012/4/12,25888364.0
0.37146306,0.0,2012/4/11,0.0
0.3598929,1.0,2012/4/10,8473634.0
0.36573234,0.0,2012/4/9,7967855.0
0.35264677,0.0,2012/4/6,13693936.0
0.30630738,1.0,2012/4/5,20040898.0
0.37476417,1.0,2012/3/30,12694968.0
0.3783139,0.0,2012/3/29,26809820.0
0.35998863,0.0,2012/3/28,12605444.0
0.3775553,1.0,2012/3/27,11506202.0
0.35102206,0.0,2012/3/26,18683852.0
0.3576324,0.0,2012/3/23,15162547.0
0.32103238,0.0,2012/3/22,17547316.0
0.43028432,0.0,2012/3/21,18252408.0
0.35954964,0.0,2012/3/20,18135926.0
0.36516923,1.0,2012/3/19,30496358.0
0.37856996,1.0,2012/3/16,19264160.0
0.369573,1.0,2012/3/15,26434772.0
0.3564008,0.0,2012/3/14,28627784.0
0.3818622,1.0,2012/3/13,20275756.0
0.3676363,1.0,2012/3/12,29051968.0
0.31253362,1.0,2012/3/9,18232498.0
0.37121972,0.0,2012/3/8,23458244.0
0.4187386,0.0,2012/3/7,14570833.0
0.34032723,0.0,2012/3/6,16052266.0
0.37026945,0.0,2012/3/5,16404726.0
0.31166905,1.0,2012/3/2,14204713.0
0.38168234,0.0,2012/3/1,8922815.0
0.34236744,0.0,2012/2/29,14479949.0
0.36468548,0.0,2012/2/28,18605152.0
0.4215726,1.0,2012/2/27,25365922.0
0.3772254,0.0,2012/2/24,16598066.0
0.36759803,1.0,2012/2/23,21652384.0
0.38339987,1.0,2012/2/22,36025024.0
0.34278584,1.0,2012/2/21,19679424.0
0.34978884,0.0,2012/2/20,25431484.0
0.35672012,0.0,2012/2/17,16985544.0
0.3733212,1.0,2012/2/16,44506000.0
0.3624769,1.0,2012/2/15,49725080.0
0.35886204,0.0,2012/2/14,17239804.0
0.36070538,0.0,2012/2/13,16678083.0
0.38446683,1.0,2012/2/10,19233892.0
0.32935137,0.0,2012/2/9,27867824.0
0.3817217,1.0,2012/2/8,18560496.0
0.3829856,0.0,2012/2/7,12735205.0
0.3186226,1.0,2012/2/6,31903678.0
0.3264143,1.0,2012/2/3,22844262.0
0.31268173,1.0,2012/2/2,17062668.0
0.3684734,0.0,2012/2/1,17223650.0
0.34061188,0.0,2012/1/31,16069486.0
0.3810316,0.0,2012/1/30,24566016.0
0.33714253,1.0,2012/1/20,73674400.0
0.33999693,0.0,2012/1/19,51691720.0
0.36079633,0.0,2012/1/18,15043054.0
0.34902453,1.0,2012/1/17,11670880.0
0.3712247,0.0,2012/1/16,11248747.0
0.37563464,0.0,2012/1/13,15684288.0
0.3651728,1.0,2012/1/12,10076212.0
0.361418,1.0,2012/1/11,14880625.0
0.3609893,1.0,2012/1/10,20078960.0
0.3631362,1.0,2012/1/9,11937197.0
0.36181778,0.0,2012/1/6,12683535.0
0.35270804,0.0,2012/1/5,10196721.0
0.38423657,0.0,2012/1/4,9892455.0
0.32879362,1.0,2011/12/30,12062072.0
0.41243118,1.0,2011/12/29,6527301.0
0.32644218,0.0,2011/12/28,11182584.0
0.32240883,0.0,2011/12/27,8078059.0
0.3153422,0.0,2011/12/26,7132798.0
0.37466207,1.0,2011/12/23,9150640.0
0.35670283,0.0,2011/12/22,10793130.0
0.3961884,1.0,2011/12/21,8512026.0
0.41959032,1.0,2011/12/20,7873857.0
0.37197533,1.0,2011/12/19,12748776.0
0.36365974,1.0,2011/12/16,7951224.0
0.37383986,0.0,2011/12/15,10433803.0
0.33314273,0.0,2011/12/14,6974635.0
0.37182596,0.0,2011/12/13,9241178.0
0.4276168,0.0,2011/12/12,6931514.0
0.44544303,0.0,2011/12/9,8838583.0
0.41772676,1.0,2011/12/8,12737773.0
0.45500532,1.0,2011/12/7,11061239.0
0.4254695,1.0,2011/12/6,5850416.0
0.4036784,0.0,2011/12/5,12951652.0
0.40987065,0.0,2011/12/2,11945011.0
0.41019684,1.0,2011/12/1,17980722.0
0.45996112,0.0,2011/11/30,21541872.0
0.49344108,0.0,2011/11/29,14517112.0
0.42434984,0.0,2011/11/28,11517808.0
0.40937838,0.0,2011/11/25,6819318.0
0.44123274,1.0,2011/11/24,11310578.0
0.425619,1.0,2011/11/23,10658439.0
0.40181005,0.0,2011/11/22,11733572.0
0.41781092,1.0,2011/11/21,10195652.0
0.41535923,0.0,2011/11/18,17785324.0
0.47952276,1.0,2011/11/17,18725566.0
0.42031115,0.0,2011/11/16,20574288.0
0.4074102,1.0,2011/11/15,16258790.0
0.45289326,1.0,2011/11/14,13037565.0
