preds,targets,dates,close
0.99993813,10.71,2013/4/19,11.220000267028809
1.0,10.67,2013/4/18,10.710000038146973
1.0,10.67,2013/4/17,10.670000076293945
1.0,10.56,2013/4/16,10.670000076293945
1.0,11.0,2013/4/15,10.5600004196167
1.0,11.42,2013/4/12,11.0
0.8944195,11.37,2013/4/11,11.420000076293945
1.0,11.52,2013/4/10,11.369999885559082
1.0,11.28,2013/4/9,11.520000457763672
1.0,11.1,2013/4/8,11.279999732971191
1.0,11.24,2013/4/3,11.100000381469727
1.0,11.35,2013/4/2,11.239999771118164
1.0,11.2,2013/4/1,11.350000381469727
1.0,11.54,2013/3/29,11.199999809265137
1.0,11.57,2013/3/28,11.539999961853027
1.0,11.66,2013/3/27,11.569999694824219
1.0,11.46,2013/3/26,11.65999984741211
1.0,12.02,2013/3/25,11.460000038146973
1.0,12.42,2013/3/22,12.020000457763672
1.0,12.18,2013/3/21,12.420000076293945
1.0,12.25,2013/3/20,12.180000305175781
1.0,12.21,2013/3/19,12.25
1.0,12.1,2013/3/18,12.210000038146973
1.0,11.93,2013/3/15,12.100000381469727
1.0,11.05,2013/3/14,11.930000305175781
1.0,11.39,2013/3/13,11.050000190734863
1.0,11.77,2013/3/12,11.390000343322754
1.0,11.4,2013/3/11,11.770000457763672
1.0,11.21,2013/3/8,11.399999618530273
1.0,10.86,2013/3/7,11.210000038146973
1.0,9.87,2013/3/6,10.859999656677246
1.0,9.58,2013/3/5,9.869999885559082
1.0,9.91,2013/3/4,9.579999923706055
1.0,9.8,2013/3/1,9.90999984741211
1.0,9.44,2013/2/28,9.800000190734863
1.0,9.52,2013/2/27,9.4399995803833
1.0,9.92,2013/2/26,9.520000457763672
1.0,10.15,2013/2/25,9.920000076293945
1.0,10.56,2013/2/22,10.149999618530273
1.0,10.65,2013/2/21,10.5600004196167
1.0,10.5,2013/2/20,10.649999618530273
1.0,10.8,2013/2/19,10.5
1.0,10.62,2013/2/18,10.800000190734863
1.0,10.16,2013/2/8,10.619999885559082
1.0,10.11,2013/2/7,10.15999984741211
1.0,10.11,2013/2/6,10.109999656677246
1.0,10.02,2013/2/5,10.109999656677246
1.0,10.9,2013/2/4,10.020000457763672
1.0,10.89,2013/2/1,10.899999618530273
1.0,11.0,2013/1/31,10.890000343322754
1.0,10.8,2013/1/30,11.0
1.0,10.7,2013/1/29,10.800000190734863
1.0,10.23,2013/1/28,10.699999809265137
1.0,10.23,2013/1/25,10.229999542236328
1.0,10.58,2013/1/24,10.229999542236328
1.0,10.31,2013/1/23,10.579999923706055
1.0,10.34,2013/1/22,10.3100004196167
1.0,10.17,2013/1/21,10.34000015258789
1.0,10.15,2013/1/18,10.170000076293945
1.0,10.34,2013/1/17,10.149999618530273
1.0,10.6,2013/1/16,10.34000015258789
1.0,10.32,2013/1/15,10.600000381469727
1.0,9.89,2013/1/14,10.319999694824219
1.0,10.18,2013/1/11,9.890000343322754
1.0,10.24,2013/1/10,10.180000305175781
1.0,9.5,2013/1/9,10.239999771118164
1.0,9.5,2013/1/8,9.5
1.0,9.72,2013/1/7,9.5
1.0,9.75,2013/1/4,9.720000267028809
1.0,9.37,2012/12/31,9.75
1.0,9.13,2012/12/28,9.369999885559082
1.0,9.24,2012/12/27,9.130000114440918
1.0,9.01,2012/12/26,9.239999771118164
1.0,8.59,2012/12/25,9.010000228881836
1.0,8.63,2012/12/24,8.59000015258789
1.0,8.73,2012/12/21,8.630000114440918
1.0,8.62,2012/12/20,8.729999542236328
1.0,8.63,2012/12/19,8.619999885559082
1.0,8.77,2012/12/18,8.630000114440918
1.0,8.6,2012/12/17,8.770000457763672
1.0,8.19,2012/12/14,8.600000381469727
1.0,8.25,2012/12/13,8.1899995803833
1.0,8.31,2012/12/12,8.25
1.0,8.42,2012/12/11,8.3100004196167
1.0,8.38,2012/12/10,8.420000076293945
1.0,8.18,2012/12/7,8.380000114440918
1.0,8.14,2012/12/6,8.180000305175781
1.0,7.8,2012/12/5,8.140000343322754
1.0,7.64,2012/12/4,7.800000190734863
1.0,7.75,2012/12/3,7.639999866485596
1.0,7.82,2012/11/30,7.75
1.0,7.8,2012/11/29,7.820000171661377
1.0,7.78,2012/11/28,7.800000190734863
1.0,8.02,2012/11/27,7.78000020980835
1.0,8.11,2012/11/26,8.020000457763672
1.0,8.04,2012/11/23,8.109999656677246
1.0,8.13,2012/11/22,8.039999961853027
1.0,8.04,2012/11/21,8.130000114440918
1.0,8.03,2012/11/20,8.039999961853027
1.0,7.99,2012/11/19,8.029999732971191
1.0,8.25,2012/11/16,7.989999771118164
1.0,8.5,2012/11/15,8.25
1.0,8.43,2012/11/14,8.5
1.0,8.65,2012/11/13,8.430000305175781
1.0,8.5,2012/11/12,8.649999618530273
1.0,8.41,2012/11/9,8.5
1.0,8.56,2012/11/8,8.40999984741211
1.0,8.53,2012/11/7,8.5600004196167
1.0,8.59,2012/11/6,8.529999732971191
1.0,8.47,2012/11/5,8.59000015258789
1.0,8.46,2012/11/2,8.470000267028809
1.0,8.28,2012/11/1,8.460000038146973
1.0,8.71,2012/10/31,8.279999732971191
1.0,8.85,2012/10/30,8.710000038146973
1.0,8.77,2012/10/29,8.850000381469727
1.0,8.95,2012/10/26,8.770000457763672
1.0,9.03,2012/10/25,8.949999809265137
1.0,9.0,2012/10/24,9.029999732971191
1.0,9.04,2012/10/23,9.0
1.0,9.06,2012/10/22,9.039999961853027
1.0,9.19,2012/10/19,9.0600004196167
1.0,9.06,2012/10/18,9.1899995803833
1.0,9.05,2012/10/17,9.0600004196167
1.0,9.45,2012/10/16,9.050000190734863
1.0,10.5,2012/10/15,9.449999809265137
1.0,11.07,2012/10/12,10.5
1.0,11.41,2012/10/11,11.069999694824219
1.0,11.4,2012/10/10,11.40999984741211
1.0,11.45,2012/10/9,11.399999618530273
1.0,11.16,2012/10/8,11.449999809265137
1.0,10.58,2012/9/28,11.15999984741211
1.0,10.31,2012/9/27,10.579999923706055
1.0,10.48,2012/9/26,10.3100004196167
1.0,10.64,2012/9/25,10.479999542236328
1.0,10.2,2012/9/24,10.640000343322754
1.0,10.07,2012/9/21,10.199999809265137
1.0,10.27,2012/9/20,10.069999694824219
1.0,10.09,2012/9/19,10.270000457763672
1.0,10.31,2012/9/18,10.09000015258789
1.0,10.78,2012/9/17,10.3100004196167
1.0,10.76,2012/9/14,10.779999732971191
1.0,10.57,2012/9/13,10.760000228881836
1.0,10.5,2012/9/12,10.569999694824219
1.0,10.48,2012/9/11,10.5
1.0,10.3,2012/9/10,10.479999542236328
1.0,9.9,2012/9/7,10.300000190734863
1.0,9.66,2012/9/6,9.899999618530273
1.0,9.59,2012/9/5,9.65999984741211
1.0,9.85,2012/9/4,9.59000015258789
1.0,9.92,2012/9/3,9.850000381469727
1.0,9.97,2012/8/31,9.920000076293945
1.0,9.64,2012/8/30,9.970000267028809
1.0,9.78,2012/8/29,9.640000343322754
1.0,10.01,2012/8/28,9.779999732971191
1.0,10.9,2012/8/27,10.010000228881836
1.0,11.22,2012/8/24,10.899999618530273
1.0,11.2,2012/8/23,11.220000267028809
1.0,11.26,2012/8/22,11.199999809265137
1.0,11.1,2012/8/21,11.260000228881836
1.0,11.17,2012/8/20,11.100000381469727
1.0,11.4,2012/8/17,11.170000076293945
1.0,11.35,2012/8/16,11.399999618530273
1.0,11.49,2012/8/15,11.350000381469727
1.0,11.31,2012/8/14,11.489999771118164
1.0,11.55,2012/8/13,11.3100004196167
1.0,11.77,2012/8/10,11.550000190734863
1.0,11.48,2012/8/9,11.770000457763672
1.0,11.55,2012/8/8,11.479999542236328
1.0,11.29,2012/8/7,11.550000190734863
1.0,11.27,2012/8/6,11.289999961853027
1.0,11.25,2012/8/3,11.270000457763672
1.0,11.45,2012/8/2,11.25
1.0,11.41,2012/8/1,11.449999809265137
1.0,11.39,2012/7/31,11.40999984741211
1.0,11.48,2012/7/30,11.390000343322754
1.0,11.34,2012/7/27,11.479999542236328
1.0,11.26,2012/7/26,11.34000015258789
1.0,11.46,2012/7/25,11.260000228881836
1.0,11.44,2012/7/24,11.460000038146973
1.0,11.28,2012/7/23,11.4399995803833
1.0,11.22,2012/7/20,11.279999732971191
1.0,11.06,2012/7/19,11.220000267028809
1.0,11.39,2012/7/18,11.0600004196167
1.0,11.72,2012/7/17,11.390000343322754
1.0,13.02,2012/7/16,11.720000267028809
1.0,13.33,2012/7/13,13.020000457763672
1.0,13.03,2012/7/12,13.329999923706055
1.0,13.05,2012/7/11,13.029999732971191
1.0,13.81,2012/7/10,13.050000190734863
1.0,14.23,2012/7/9,13.8100004196167
1.0,14.02,2012/7/6,14.229999542236328
1.0,14.21,2012/7/5,14.020000457763672
1.0,14.0,2012/7/4,14.210000038146973
1.0,13.98,2012/7/3,14.0
1.0,13.96,2012/7/2,13.979999542236328
1.0,14.36,2012/6/29,13.960000038146973
1.0,14.45,2012/6/28,14.359999656677246
1.0,14.61,2012/6/27,14.449999809265137
1.0,14.45,2012/6/26,14.609999656677246
1.0,14.96,2012/6/25,14.449999809265137
1.0,15.07,2012/6/21,14.960000038146973
1.0,14.89,2012/6/20,15.069999694824219
1.0,14.95,2012/6/19,14.890000343322754
1.0,14.69,2012/6/18,14.949999809265137
1.0,14.77,2012/6/15,14.6899995803833
1.0,14.55,2012/6/14,14.770000457763672
1.0,14.31,2012/6/13,14.550000190734863
1.0,14.77,2012/6/12,14.3100004196167
1.0,14.37,2012/6/11,14.770000457763672
1.0,14.33,2012/6/8,14.369999885559082
1.0,14.3,2012/6/7,14.329999923706055
1.0,14.55,2012/6/6,14.300000190734863
1.0,14.79,2012/6/5,14.550000190734863
1.0,15.29,2012/6/4,14.789999961853027
1.0,15.27,2012/6/1,15.289999961853027
1.0,15.3,2012/5/31,15.270000457763672
1.0,15.61,2012/5/30,15.300000190734863
1.0,15.19,2012/5/29,15.609999656677246
1.0,15.48,2012/5/28,15.1899995803833
1.0,15.48,2012/5/25,15.479999542236328
1.0,15.63,2012/5/24,15.479999542236328
1.0,15.69,2012/5/23,15.630000114440918
1.0,15.59,2012/5/22,15.6899995803833
1.0,15.99,2012/5/21,15.59000015258789
1.0,16.62,2012/5/18,15.989999771118164
1.0,16.47,2012/5/17,16.6200008392334
1.0,16.92,2012/5/16,16.469999313354492
1.0,16.42,2012/5/15,16.920000076293945
1.0,16.54,2012/5/14,16.420000076293945
1.0,16.85,2012/5/11,16.540000915527344
1.0,17.0,2012/5/10,16.850000381469727
1.0,17.4,2012/5/9,17.0
1.0,17.5,2012/5/8,17.399999618530273
1.0,17.44,2012/5/7,17.5
1.0,17.0,2012/5/4,17.440000534057617
1.0,16.93,2012/5/3,17.0
1.0,16.82,2012/5/2,16.93000030517578
1.0,17.19,2012/4/27,16.81999969482422
1.0,17.61,2012/4/26,17.190000534057617
1.0,17.63,2012/4/25,17.610000610351562
1.0,17.3,2012/4/24,17.6299991607666
1.0,17.22,2012/4/23,17.299999237060547
1.0,16.82,2012/4/20,17.219999313354492
1.0,16.39,2012/4/19,16.81999969482422
1.0,16.1,2012/4/18,16.389999389648438
1.0,16.28,2012/4/17,16.100000381469727
1.0,16.59,2012/4/16,16.280000686645508
1.0,16.34,2012/4/13,16.59000015258789
1.0,16.34,2012/4/12,16.34000015258789
1.0,16.34,2012/4/11,16.34000015258789
1.0,16.25,2012/4/10,16.34000015258789
1.0,16.6,2012/4/9,16.25
1.0,16.8,2012/4/6,16.600000381469727
1.0,16.43,2012/4/5,16.799999237060547
1.0,16.08,2012/3/30,16.43000030517578
1.0,16.08,2012/3/29,16.079999923706055
1.0,16.54,2012/3/28,16.079999923706055
1.0,16.4,2012/3/27,16.540000915527344
1.0,16.7,2012/3/26,16.399999618530273
1.0,17.11,2012/3/23,16.700000762939453
1.0,17.53,2012/3/22,17.110000610351562
1.0,17.62,2012/3/21,17.530000686645508
1.0,18.15,2012/3/20,17.6200008392334
1.0,17.65,2012/3/19,18.149999618530273
1.0,17.56,2012/3/16,17.649999618530273
1.0,17.11,2012/3/15,17.559999465942383
1.0,17.93,2012/3/14,17.110000610351562
1.0,17.8,2012/3/13,17.93000030517578
1.0,17.25,2012/3/12,17.799999237060547
1.0,16.87,2012/3/9,17.25
1.0,16.93,2012/3/8,16.8700008392334
1.0,16.99,2012/3/7,16.93000030517578
1.0,17.19,2012/3/6,16.989999771118164
1.0,17.42,2012/3/5,17.190000534057617
1.0,17.1,2012/3/2,17.420000076293945
1.0,17.15,2012/3/1,17.100000381469727
1.0,17.19,2012/2/29,17.149999618530273
1.0,17.47,2012/2/28,17.190000534057617
1.0,17.28,2012/2/27,17.469999313354492
1.0,17.29,2012/2/24,17.280000686645508
1.0,17.23,2012/2/23,17.290000915527344
1.0,16.61,2012/2/22,17.229999542236328
1.0,16.43,2012/2/21,16.610000610351562
1.0,16.49,2012/2/20,16.43000030517578
1.0,16.58,2012/2/17,16.489999771118164
1.0,16.26,2012/2/16,16.579999923706055
1.0,15.34,2012/2/15,16.260000228881836
1.0,15.55,2012/2/14,15.34000015258789
1.0,15.61,2012/2/13,15.550000190734863
1.0,15.4,2012/2/10,15.609999656677246
1.0,15.68,2012/2/9,15.399999618530273
1.0,15.3,2012/2/8,15.680000305175781
1.0,15.55,2012/2/7,15.300000190734863
1.0,15.25,2012/2/6,15.550000190734863
1.0,15.08,2012/2/3,15.25
1.0,14.76,2012/2/2,15.079999923706055
1.0,14.8,2012/2/1,14.760000228881836
1.0,14.85,2012/1/31,14.800000190734863
1.0,15.35,2012/1/30,14.850000381469727
1.0,15.03,2012/1/20,15.350000381469727
1.0,16.7,2012/1/19,15.029999732971191
1.0,17.35,2012/1/18,16.700000762939453
1.0,16.65,2012/1/17,17.350000381469727
1.0,17.0,2012/1/16,16.649999618530273
1.0,17.59,2012/1/13,17.0
1.0,17.46,2012/1/12,17.59000015258789
1.0,17.45,2012/1/11,17.459999084472656
1.0,16.71,2012/1/10,17.450000762939453
1.0,16.27,2012/1/9,16.709999084472656
1.0,16.7,2012/1/6,16.270000457763672
1.0,16.8,2012/1/5,16.700000762939453
1.0,16.9,2012/1/4,16.799999237060547
1.0,16.84,2011/12/30,16.899999618530273
1.0,16.75,2011/12/29,16.84000015258789
1.0,16.9,2011/12/28,16.75
1.0,17.48,2011/12/27,16.899999618530273
1.0,17.55,2011/12/26,17.479999542236328
1.0,17.45,2011/12/23,17.549999237060547
1.0,17.54,2011/12/22,17.450000762939453
1.0,17.51,2011/12/21,17.540000915527344
1.0,17.45,2011/12/20,17.510000228881836
1.0,17.05,2011/12/19,17.450000762939453
1.0,16.63,2011/12/16,17.049999237060547
1.0,17.2,2011/12/15,16.6299991607666
1.0,17.29,2011/12/14,17.200000762939453
1.0,17.75,2011/12/13,17.290000915527344
1.0,17.75,2011/12/12,17.75
1.0,17.99,2011/12/9,17.75
1.0,17.69,2011/12/8,17.989999771118164
1.0,17.15,2011/12/7,17.690000534057617
1.0,17.0,2011/12/6,17.149999618530273
1.0,17.36,2011/12/5,17.0
1.0,17.58,2011/12/2,17.360000610351562
1.0,17.37,2011/12/1,17.579999923706055
1.0,18.15,2011/11/30,17.3700008392334
1.0,18.2,2011/11/29,18.149999618530273
1.0,18.45,2011/11/28,18.200000762939453
1.0,18.65,2011/11/25,18.450000762939453
1.0,18.61,2011/11/24,18.649999618530273
1.0,18.6,2011/11/23,18.610000610351562
1.0,18.6,2011/11/22,18.600000381469727
1.0,18.5,2011/11/21,18.600000381469727
1.0,18.94,2011/11/18,18.5
1.0,18.68,2011/11/17,18.940000534057617
1.0,19.02,2011/11/16,18.68000030517578
1.0,18.65,2011/11/15,19.020000457763672
1.0,18.16,2011/11/14,18.649999618530273
1.0,18.24,2011/11/11,18.15999984741211
1.0,18.42,2011/11/10,18.239999771118164
1.0,18.35,2011/11/9,18.420000076293945
1.0,19.14,2011/11/8,18.350000381469727
1.0,19.07,2011/11/7,19.139999389648438
